id,price
197798,1000
197799,1000
197800,1000
197801,1000
197802,1000
197803,1000
197804,1000
197805,1000
197806,1000
197807,1000
197808,1000
197809,1000
197810,1000
197811,1000
197812,1000
197813,1000
197814,1000
197815,1000
197816,1000
197817,1000
197818,1000
197819,1000
197820,1000
197821,1000
197822,1000
197823,1000
197824,1000
197825,1000
197826,1000
197827,1000
197828,1000
197829,1000
197830,1000
197831,1000
197832,1000
197833,1000
197834,1000
197835,1000
197836,1000
197837,1000
197838,1000
197839,1000
197840,1000
197841,1000
197842,1000
197843,1000
197844,1000
197845,1000
197846,1000
197847,1000
197848,1000
197849,1000
197850,1000
197851,1000
197852,1000
197853,1000
197854,1000
197855,1000
197856,1000
197857,1000
197858,1000
197859,1000
197860,1000
197861,1000
197862,1000
197863,1000
197864,1000
197865,1000
197866,1000
197867,1000
197868,1000
197869,1000
197870,1000
197871,1000
197872,1000
197873,1000
197874,1000
197875,1000
197876,1000
197877,1000
197878,1000
197879,1000
197880,1000
197881,1000
197882,1000
197883,1000
197884,1000
197885,1000
197886,1000
197887,1000
197888,1000
197889,1000
197890,1000
197891,1000
197892,1000
197893,1000
197894,1000
197895,1000
197896,1000
197897,1000
197898,1000
197899,1000
197900,1000
197901,1000
197902,1000
197903,1000
197904,1000
197905,1000
197906,1000
197907,1000
197908,1000
197909,1000
197910,1000
197911,1000
197912,1000
197913,1000
197914,1000
197915,1000
197916,1000
197917,1000
197918,1000
197919,1000
197920,1000
197921,1000
197922,1000
197923,1000
197924,1000
197925,1000
197926,1000
197927,1000
197928,1000
197929,1000
197930,1000
197931,1000
197932,1000
197933,1000
197934,1000
197935,1000
197936,1000
197937,1000
197938,1000
197939,1000
197940,1000
197941,1000
197942,1000
197943,1000
197944,1000
197945,1000
197946,1000
197947,1000
197948,1000
197949,1000
197950,1000
197951,1000
197952,1000
197953,1000
197954,1000
197955,1000
197956,1000
197957,1000
197958,1000
197959,1000
197960,1000
197961,1000
197962,1000
197963,1000
197964,1000
197965,1000
197966,1000
197967,1000
197968,1000
197969,1000
197970,1000
197971,1000
197972,1000
197973,1000
197974,1000
197975,1000
197976,1000
197977,1000
197978,1000
197979,1000
197980,1000
197981,1000
197982,1000
197983,1000
197984,1000
197985,1000
197986,1000
197987,1000
197988,1000
197989,1000
197990,1000
197991,1000
197992,1000
197993,1000
197994,1000
197995,1000
197996,1000
197997,1000
197998,1000
197999,1000
198000,1000
198001,1000
198002,1000
198003,1000
198004,1000
198005,1000
198006,1000
198007,1000
198008,1000
198009,1000
198010,1000
198011,1000
198012,1000
198013,1000
198014,1000
198015,1000
198016,1000
198017,1000
198018,1000
198019,1000
198020,1000
198021,1000
198022,1000
198023,1000
198024,1000
198025,1000
198026,1000
198027,1000
198028,1000
198029,1000
198030,1000
198031,1000
198032,1000
198033,1000
198034,1000
198035,1000
198036,1000
198037,1000
198038,1000
198039,1000
198040,1000
198041,1000
198042,1000
198043,1000
198044,1000
198045,1000
198046,1000
198047,1000
198048,1000
198049,1000
198050,1000
198051,1000
198052,1000
198053,1000
198054,1000
198055,1000
198056,1000
198057,1000
198058,1000
198059,1000
198060,1000
198061,1000
198062,1000
198063,1000
198064,1000
198065,1000
198066,1000
198067,1000
198068,1000
198069,1000
198070,1000
198071,1000
198072,1000
198073,1000
198074,1000
198075,1000
198076,1000
198077,1000
198078,1000
198079,1000
198080,1000
198081,1000
198082,1000
198083,1000
198084,1000
198085,1000
198086,1000
198087,1000
198088,1000
198089,1000
198090,1000
198091,1000
198092,1000
198093,1000
198094,1000
198095,1000
198096,1000
198097,1000
198098,1000
198099,1000
198100,1000
198101,1000
198102,1000
198103,1000
198104,1000
198105,1000
198106,1000
198107,1000
198108,1000
198109,1000
198110,1000
198111,1000
198112,1000
198113,1000
198114,1000
198115,1000
198116,1000
198117,1000
198118,1000
198119,1000
198120,1000
198121,1000
198122,1000
198123,1000
198124,1000
198125,1000
198126,1000
198127,1000
198128,1000
198129,1000
198130,1000
198131,1000
198132,1000
198133,1000
198134,1000
198135,1000
198136,1000
198137,1000
198138,1000
198139,1000
198140,1000
198141,1000
198142,1000
198143,1000
198144,1000
198145,1000
198146,1000
198147,1000
198148,1000
198149,1000
198150,1000
198151,1000
198152,1000
198153,1000
198154,1000
198155,1000
198156,1000
198157,1000
198158,1000
198159,1000
198160,1000
198161,1000
198162,1000
198163,1000
198164,1000
198165,1000
198166,1000
198167,1000
198168,1000
198169,1000
198170,1000
198171,1000
198172,1000
198173,1000
198174,1000
198175,1000
198176,1000
198177,1000
198178,1000
198179,1000
198180,1000
198181,1000
198182,1000
198183,1000
198184,1000
198185,1000
198186,1000
198187,1000
198188,1000
198189,1000
198190,1000
198191,1000
198192,1000
198193,1000
198194,1000
198195,1000
198196,1000
198197,1000
198198,1000
198199,1000
198200,1000
198201,1000
198202,1000
198203,1000
198204,1000
198205,1000
198206,1000
198207,1000
198208,1000
198209,1000
198210,1000
198211,1000
198212,1000
198213,1000
198214,1000
198215,1000
198216,1000
198217,1000
198218,1000
198219,1000
198220,1000
198221,1000
198222,1000
198223,1000
198224,1000
198225,1000
198226,1000
198227,1000
198228,1000
198229,1000
198230,1000
198231,1000
198232,1000
198233,1000
198234,1000
198235,1000
198236,1000
198237,1000
198238,1000
198239,1000
198240,1000
198241,1000
198242,1000
198243,1000
198244,1000
198245,1000
198246,1000
198247,1000
198248,1000
198249,1000
198250,1000
198251,1000
198252,1000
198253,1000
198254,1000
198255,1000
198256,1000
198257,1000
198258,1000
198259,1000
198260,1000
198261,1000
198262,1000
198263,1000
198264,1000
198265,1000
198266,1000
198267,1000
198268,1000
198269,1000
198270,1000
198271,1000
198272,1000
198273,1000
198274,1000
198275,1000
198276,1000
198277,1000
198278,1000
198279,1000
198280,1000
198281,1000
198282,1000
198283,1000
198284,1000
198285,1000
198286,1000
198287,1000
198288,1000
198289,1000
198290,1000
198291,1000
198292,1000
198293,1000
198294,1000
198295,1000
198296,1000
198297,1000
198298,1000
198299,1000
198300,1000
198301,1000
198302,1000
198303,1000
198304,1000
198305,1000
198306,1000
198307,1000
198308,1000
198309,1000
198310,1000
198311,1000
198312,1000
198313,1000
198314,1000
198315,1000
198316,1000
198317,1000
198318,1000
198319,1000
198320,1000
198321,1000
198322,1000
198323,1000
198324,1000
198325,1000
198326,1000
198327,1000
198328,1000
198329,1000
198330,1000
198331,1000
198332,1000
198333,1000
198334,1000
198335,1000
198336,1000
198337,1000
198338,1000
198339,1000
198340,1000
198341,1000
198342,1000
198343,1000
198344,1000
198345,1000
198346,1000
198347,1000
198348,1000
198349,1000
198350,1000
198351,1000
198352,1000
198353,1000
198354,1000
198355,1000
198356,1000
198357,1000
198358,1000
198359,1000
198360,1000
198361,1000
198362,1000
198363,1000
198364,1000
198365,1000
198366,1000
198367,1000
198368,1000
198369,1000
198370,1000
198371,1000
198372,1000
198373,1000
198374,1000
198375,1000
198376,1000
198377,1000
198378,1000
198379,1000
198380,1000
198381,1000
198382,1000
198383,1000
198384,1000
198385,1000
198386,1000
198387,1000
198388,1000
198389,1000
198390,1000
198391,1000
198392,1000
198393,1000
198394,1000
198395,1000
198396,1000
198397,1000
198398,1000
198399,1000
198400,1000
198401,1000
198402,1000
198403,1000
198404,1000
198405,1000
198406,1000
198407,1000
198408,1000
198409,1000
198410,1000
198411,1000
198412,1000
198413,1000
198414,1000
198415,1000
198416,1000
198417,1000
198418,1000
198419,1000
198420,1000
198421,1000
198422,1000
198423,1000
198424,1000
198425,1000
198426,1000
198427,1000
198428,1000
198429,1000
198430,1000
198431,1000
198432,1000
198433,1000
198434,1000
198435,1000
198436,1000
198437,1000
198438,1000
198439,1000
198440,1000
198441,1000
198442,1000
198443,1000
198444,1000
198445,1000
198446,1000
198447,1000
198448,1000
198449,1000
198450,1000
198451,1000
198452,1000
198453,1000
198454,1000
198455,1000
198456,1000
198457,1000
198458,1000
198459,1000
198460,1000
198461,1000
198462,1000
198463,1000
198464,1000
198465,1000
198466,1000
198467,1000
198468,1000
198469,1000
198470,1000
198471,1000
198472,1000
198473,1000
198474,1000
198475,1000
198476,1000
198477,1000
198478,1000
198479,1000
198480,1000
198481,1000
198482,1000
198483,1000
198484,1000
198485,1000
198486,1000
198487,1000
198488,1000
198489,1000
198490,1000
198491,1000
198492,1000
198493,1000
198494,1000
198495,1000
198496,1000
198497,1000
198498,1000
198499,1000
198500,1000
198501,1000
198502,1000
198503,1000
198504,1000
198505,1000
198506,1000
198507,1000
198508,1000
198509,1000
198510,1000
198511,1000
198512,1000
198513,1000
198514,1000
198515,1000
198516,1000
198517,1000
198518,1000
198519,1000
198520,1000
198521,1000
198522,1000
198523,1000
198524,1000
198525,1000
198526,1000
198527,1000
198528,1000
198529,1000
198530,1000
198531,1000
198532,1000
198533,1000
198534,1000
198535,1000
198536,1000
198537,1000
198538,1000
198539,1000
198540,1000
198541,1000
198542,1000
198543,1000
198544,1000
198545,1000
198546,1000
198547,1000
198548,1000
198549,1000
198550,1000
198551,1000
198552,1000
198553,1000
198554,1000
198555,1000
198556,1000
198557,1000
198558,1000
198559,1000
198560,1000
198561,1000
198562,1000
198563,1000
198564,1000
198565,1000
198566,1000
198567,1000
198568,1000
198569,1000
198570,1000
198571,1000
198572,1000
198573,1000
198574,1000
198575,1000
198576,1000
198577,1000
198578,1000
198579,1000
198580,1000
198581,1000
198582,1000
198583,1000
198584,1000
198585,1000
198586,1000
198587,1000
198588,1000
198589,1000
198590,1000
198591,1000
198592,1000
198593,1000
198594,1000
198595,1000
198596,1000
198597,1000
198598,1000
198599,1000
198600,1000
198601,1000
198602,1000
198603,1000
198604,1000
198605,1000
198606,1000
198607,1000
198608,1000
198609,1000
198610,1000
198611,1000
198612,1000
198613,1000
198614,1000
198615,1000
198616,1000
198617,1000
198618,1000
198619,1000
198620,1000
198621,1000
198622,1000
198623,1000
198624,1000
198625,1000
198626,1000
198627,1000
198628,1000
198629,1000
198630,1000
198631,1000
198632,1000
198633,1000
198634,1000
198635,1000
198636,1000
198637,1000
198638,1000
198639,1000
198640,1000
198641,1000
198642,1000
198643,1000
198644,1000
198645,1000
198646,1000
198647,1000
198648,1000
198649,1000
198650,1000
198651,1000
198652,1000
198653,1000
198654,1000
198655,1000
198656,1000
198657,1000
198658,1000
198659,1000
198660,1000
198661,1000
198662,1000
198663,1000
198664,1000
198665,1000
198666,1000
198667,1000
198668,1000
198669,1000
198670,1000
198671,1000
198672,1000
198673,1000
198674,1000
198675,1000
198676,1000
198677,1000
198678,1000
198679,1000
198680,1000
198681,1000
198682,1000
198683,1000
198684,1000
198685,1000
198686,1000
198687,1000
198688,1000
198689,1000
198690,1000
198691,1000
198692,1000
198693,1000
198694,1000
198695,1000
198696,1000
198697,1000
198698,1000
198699,1000
198700,1000
198701,1000
198702,1000
198703,1000
198704,1000
198705,1000
198706,1000
198707,1000
198708,1000
198709,1000
198710,1000
198711,1000
198712,1000
198713,1000
198714,1000
198715,1000
198716,1000
198717,1000
198718,1000
198719,1000
198720,1000
198721,1000
198722,1000
198723,1000
198724,1000
198725,1000
198726,1000
198727,1000
198728,1000
198729,1000
198730,1000
198731,1000
198732,1000
198733,1000
198734,1000
198735,1000
198736,1000
198737,1000
198738,1000
198739,1000
198740,1000
198741,1000
198742,1000
198743,1000
198744,1000
198745,1000
198746,1000
198747,1000
198748,1000
198749,1000
198750,1000
198751,1000
198752,1000
198753,1000
198754,1000
198755,1000
198756,1000
198757,1000
198758,1000
198759,1000
198760,1000
198761,1000
198762,1000
198763,1000
198764,1000
198765,1000
198766,1000
198767,1000
198768,1000
198769,1000
198770,1000
198771,1000
198772,1000
198773,1000
198774,1000
198775,1000
198776,1000
198777,1000
198778,1000
198779,1000
198780,1000
198781,1000
198782,1000
198783,1000
198784,1000
198785,1000
198786,1000
198787,1000
198788,1000
198789,1000
198790,1000
198791,1000
198792,1000
198793,1000
198794,1000
198795,1000
198796,1000
198797,1000
198798,1000
198799,1000
198800,1000
198801,1000
198802,1000
198803,1000
198804,1000
198805,1000
198806,1000
198807,1000
198808,1000
198809,1000
198810,1000
198811,1000
198812,1000
198813,1000
198814,1000
198815,1000
198816,1000
198817,1000
198818,1000
198819,1000
198820,1000
198821,1000
198822,1000
198823,1000
198824,1000
198825,1000
198826,1000
198827,1000
198828,1000
198829,1000
198830,1000
198831,1000
198832,1000
198833,1000
198834,1000
198835,1000
198836,1000
198837,1000
198838,1000
198839,1000
198840,1000
198841,1000
198842,1000
198843,1000
198844,1000
198845,1000
198846,1000
198847,1000
198848,1000
198849,1000
198850,1000
198851,1000
198852,1000
198853,1000
198854,1000
198855,1000
198856,1000
198857,1000
198858,1000
198859,1000
198860,1000
198861,1000
198862,1000
198863,1000
198864,1000
198865,1000
198866,1000
198867,1000
198868,1000
198869,1000
198870,1000
198871,1000
198872,1000
198873,1000
198874,1000
198875,1000
198876,1000
198877,1000
198878,1000
198879,1000
198880,1000
198881,1000
198882,1000
198883,1000
198884,1000
198885,1000
198886,1000
198887,1000
198888,1000
198889,1000
198890,1000
198891,1000
198892,1000
198893,1000
198894,1000
198895,1000
198896,1000
198897,1000
198898,1000
198899,1000
198900,1000
198901,1000
198902,1000
198903,1000
198904,1000
198905,1000
198906,1000
198907,1000
198908,1000
198909,1000
198910,1000
198911,1000
198912,1000
198913,1000
198914,1000
198915,1000
198916,1000
198917,1000
198918,1000
198919,1000
198920,1000
198921,1000
198922,1000
198923,1000
198924,1000
198925,1000
198926,1000
198927,1000
