id,price
185647,1312.8
185648,4139.892271963518
185649,487.9600000000001
185650,225.19999999999987
185651,618.2000000000002
185652,306.54106875605237
185653,1098.1999999999998
185654,912.8000000000003
185655,473.04
185656,375.60000000000014
185657,296.57072253760515
185658,1095.5088238570643
185659,269.04636707110836
185660,8696.242216446051
185661,557.2
185662,170.19999999999996
185663,518.2000000000003
185664,444.60000000000014
185665,5888.996655667989
185666,35896.682843320435
185667,1281.119999999999
185668,801.4641419999999
185669,556.2699999999995
185670,452.4000000000001
185671,354.40000000000015
185672,228.20000000000027
185673,309805.62647998444
185674,321.1999999999999
185675,592.8000000000002
185676,795.6000000000001
185677,7508.0
185678,278.92841888
185679,180.40000000000003
185680,169.65693258702487
185681,262.79999999999995
185682,7167.429398300831
185683,316.2264969462365
185684,282.1654215569915
185685,185.29364334462787
185686,284.8000000000001
185687,201.6027260502914
185688,11405.108033330302
185689,149.10482807140968
185690,156.75179082349536
185691,35732.03154216045
185692,483.95000000000033
185693,95.15433998768798
185694,376.39999999999986
185695,6852.122283290953
185696,371.3123887083799
185697,83.20000000000005
185698,1273.7982599999996
185699,1141.5799999999988
185700,344.7770732696949
185701,545.8678799914188
185702,294.39999999999986
185703,286.8521673108816
185704,108.2
185705,278.5600000000001
185706,524.4
185707,201.560619183
185708,927.6000000000001
185709,113.20000000000002
185710,2392.7999999999997
185711,152.19999999999993
185712,132.60000000000002
185713,330.1169602106977
185714,1096.8294826064762
185715,331.71677982541223
185716,18383.410671224916
185717,38522.470773758265
185718,262.4000000000001
185719,522.6000000000001
185720,180.4000000000002
185721,12919.937467113987
185722,8500.009851496961
185723,1168.7999999999997
185724,3033.9905242521672
185725,127.96736816159999
185726,171.19999999999993
185727,1242.6
185728,390013.28279756743
185729,220.20000000000002
185730,512.8000000000004
185731,118.20000000000002
185732,300.1999999999997
185733,143.67674618888088
185734,256.3155091312594
185735,1802.390603609673
185736,164.20000000000007
185737,341.03964725252695
185738,401.81252131118737
185739,2901.0000000000014
185740,1381.0
185741,1720.9999999999995
185742,657.7805966625166
185743,176.2
185744,658.9106292966685
185745,552.8000000000001
185746,656.4409208557094
185747,28836.655786712003
185748,298.8037217545415
185749,27120.057243492716
185750,95.38670773907438
185751,202.37035622960937
185752,222.11388600000006
185753,349.94287722998513
185754,394.20000000000016
185755,255.69999999999996
185756,252.4
185757,327.8
185758,311.29000000000013
185759,593.8
185760,211092.0410366477
185761,300.6
185762,343.19999999999993
185763,253.63230688109678
185764,654.8999999999999
185765,549.3705469904472
185766,1214.320450637827
185767,52804.00575190386
185768,308.2000000000001
185769,4264.793034521115
185770,14685.134942530236
185771,6592.74419909272
185772,148.990347345
185773,340.3999999999999
185774,874.6223117157986
185775,246.33152214103364
185776,421.00000000000017
185777,664.3999999999996
185778,304.5899999999999
185779,234.20000000000002
185780,255.19999999999987
185781,75.2
185782,758.9536273623501
185783,551.2000000000007
185784,31435.777849214843
185785,654.6034323493249
185786,177.13080304920004
185787,432.8
185788,57.20000000000006
185789,132.20000000000002
185790,316.1999999999999
185791,9239.806654982689
185792,225.20000000000027
185793,992.8000000000008
185794,170.83790620348648
185795,1152.8
185796,205.48937069770267
185797,7632.000000000002
185798,189.59999999999997
185799,208.20000000000005
185800,352.4
185801,2950.078358851815
185802,319.2120957192014
185803,88.2
185804,298.80000000000007
185805,304.19999999999993
185806,501.5091056195583
185807,196.40000000000006
185808,210.39999999999998
185809,2036.0
185810,112.99136259474703
185811,369.23378348756546
185812,265.20000000000033
185813,415.2900000000001
185814,252.39999999999955
185815,425199.7846735283
185816,57.20148914845111
185817,492.7999999999995
185818,1016.3124944890221
185819,560.612224078797
185820,413.0236689824992
185821,57.20000000000001
185822,592.7999999999997
185823,354.6000000000007
185824,249.60000000000014
185825,216.1976200814
185826,632.8
185827,112.2
185828,1753.770631387527
185829,810.0596666673645
185830,632.1141010973452
185831,89.20000000000002
185832,875.2545611409457
185833,649.2693870372002
185834,92.20000000000005
185835,23299.218304253423
185836,123.19999999999999
185837,729.5999999999998
185838,91.40065146579802
185839,378.4
185840,114.12043123849587
185841,400.8
185842,73.92353165725002
185843,128.2
185844,199.68376434731456
185845,30859.807303102793
185846,2233.2
185847,917.4988772795475
185848,288.19999999999976
185849,216.4
185850,998.1999999999999
185851,614.3999999999997
185852,131.20000000000005
185853,465.7520074033998
185854,10284.42760573106
185855,173.2
185856,1015.92
185857,62.2
185858,10687.331594671232
185859,144.24954717428
185860,366.3
185861,231771.7231649663
185862,884.8000000000002
185863,348.2000000000002
185864,280.05896810620044
185865,267.43627224121303
185866,718.4949509193248
185867,22380.000000000007
185868,242.62582056892776
185869,210.19999999999996
185870,784.7999999999997
185871,1212.6
185872,664.0714828399267
185873,1107.9599999999998
185874,225.20000000000007
185875,911.8648192089968
185876,317.30763173947054
185877,348.1999999999999
185878,20045.702453037815
185879,498.1999999999997
185880,1056.4799999999996
185881,98.17961408
185882,204.22250775365538
185883,19941.145255712945
185884,148.19999999999993
185885,491.23448949081
185886,569.32825
185887,868.788799564796
185888,106.19999999999989
185889,24638.038096786004
185890,115.794588702959
185891,865.0166705016223
185892,106.07999999999996
185893,2727.218269806846
185894,3813.817540895122
185895,246.59999999999997
185896,83.19999999999996
185897,1707.2581706284382
185898,1984.2000000000005
185899,128.2
185900,216.4
185901,282.39999999999986
185902,447.72578565000015
185903,588.0726884091496
185904,159.2716725233172
185905,524.1999999999994
185906,404.79999999999995
185907,328.2
185908,1108.9
185909,2142.910750239952
185910,1236.0772459739565
185911,18072.267357314136
185912,168.50229207043864
185913,197.42587812363004
185914,740.4000000000007
185915,131.20000000000016
185916,1228.7999999999995
185917,894.3726932166301
185918,121.79164189605133
185919,212.39999999999995
185920,116.40000000000006
185921,148.20000000000005
185922,11501.244654671234
185923,826.507231403208
185924,625.1226127744367
185925,8909.275003544095
185926,624.6000000000001
185927,1587.6
185928,94.04817361800002
185929,182.5505548734
185930,691.0000000000001
185931,1658.4999999999993
185932,161.20000000000002
185933,336.8000000000001
185934,177.20000000000007
185935,778.2005347944779
185936,120.28382134938917
185937,232.19999999999996
185938,249.36987882034532
185939,114.40000000000012
185940,933.6000000000001
185941,318.2000000000004
185942,321.1999999999999
185943,2247.8606960090005
185944,983.8710743941058
185945,120.19999999999995
185946,246.1999999999999
185947,11524.798052028358
185948,570.7525022285732
185949,591.2000000000003
185950,228.35364711570827
185951,850.9999999999998
185952,512.1999999999999
185953,100.40000000000002
185954,2180.793714915925
185955,414.6
185956,992.8000000000008
185957,361.1999999999999
185958,1631.9600000000003
185959,18800.150634407553
185960,3266.5480136033702
185961,134.06647720108694
185962,319.1999999999999
185963,589.9599999999998
185964,218261.56021756842
185965,409479.36812578747
185966,924.8000000000003
185967,8736.177895441573
185968,4545.332497522884
185969,255521.4517976256
185970,16809.000000000004
185971,280.3232062406871
185972,83.943214884049
185973,348.1999999999999
185974,12339.929196912246
185975,412.39999999999947
185976,260.39999999999986
185977,1019.0955947356779
185978,81.29084002156073
185979,106.19999999999997
185980,131.20000000000005
185981,482.4000000000002
185982,334.39999999999975
185983,720.0732800000003
185984,143.74143621601678
185985,305.20000000000005
185986,181.99948913567317
185987,262.4000000000001
185988,670.4000000000001
185989,128.2000000000001
185990,589.0582188746124
185991,726.6000000000001
185992,465454.1466594755
185993,10816.03239860438
185994,271.19999999999993
185995,196.19999999999993
185996,1058.3999999999999
185997,386.20000000000016
185998,298.7163880453434
185999,579.2
186000,222.58184935680003
186001,243.78248694727947
186002,1843.5072205397823
186003,146353.52366111655
186004,745.6817478164368
186005,2379.631428907453
186006,376.92947600000014
186007,322.1999999999999
186008,1806.0845513670668
186009,337.2000000000001
186010,14364.496579744271
186011,479.267541156792
186012,483.6
186013,565812.3176863692
186014,298.83967100651086
186015,96.68824201917161
186016,14109.745978380657
186017,372.4000000000001
186018,4249.818187470991
186019,227907.81004467286
186020,654.8479939670724
186021,12684.075174918158
186022,278.43922426373626
186023,248.16655645616578
186024,162.39999999999992
186025,76.2
186026,18696.0
186027,52223.17185007459
186028,167.19999999999987
186029,752.6663026775152
186030,128.2
186031,870.4000000000001
186032,302.6097446620684
186033,302.2
186034,1491.2390477796876
186035,363.2000000000001
186036,178.1999999999998
186037,14008.221360256164
186038,282.59999999999985
186039,473.99293929995576
186040,194.59700629080004
186041,440.72176370720007
186042,12332.141608549839
186043,15864.0
186044,1325.5799999999988
186045,511.3999999999999
186046,115.20890603208767
186047,1580.2220743131581
186048,1402.0
186049,383.0309340000001
186050,355.96592038048254
186051,52740.439692563974
186052,330925.7639917713
186053,75.385875
186054,184.2
186055,317.9953842575915
186056,1376.8379360717015
186057,44.68915528000001
186058,592.8000000000002
186059,407.3085728352001
186060,390.5999999999998
186061,454.24068618232815
186062,170.46999999999994
186063,374.3644296519001
186064,372.4000000000001
186065,57.20000000000006
186066,13405.436248127757
186067,856.4
186068,268.2
186069,149959.10543220484
186070,542.3999999999999
186071,466.16414594175177
186072,631.0
186073,675.9200000000012
186074,2348.8000000000006
186075,278.17086959999995
186076,123.19999999999999
186077,470.19999999999993
186078,11545.147262270737
186079,18059.999999999996
186080,456.0000000000001
186081,1098.743053495272
186082,255.19999999999987
186083,3508.1074007559196
186084,468.59999999999997
186085,1196.3999999999999
186086,128.2
186087,327.5619178000245
186088,504.5999999999998
186089,823.3407990080003
186090,168.19999999999993
186091,98.20000000000003
186092,843.6000000000004
186093,1020.7999999999995
186094,227.06885937912227
186095,201.30499955912165
186096,798.5999999999997
186097,911.5999999999995
186098,330.19999999999965
186099,57.20000000000006
186100,680.0400000000001
186101,454.3999999999992
186102,2076.5
186103,330.9
186104,331952.6711057465
186105,967.8999999999997
186106,200.2
186107,877.1154879999998
186108,198.20704946015036
186109,448.1999999999999
186110,153.19999999999993
186111,752.8000000000004
186112,1166.9555358873497
186113,592.8000000000008
186114,648.7999999999998
186115,1585.3429716024264
186116,158.2
186117,846.0239102695834
186118,360.6671263990257
186119,1623.6280414168207
186120,486.9091188517651
186121,117.60000000000004
186122,265.87498861047834
186123,536.495816762349
186124,396.60000000000036
186125,12489.513269353345
186126,276.40000000000003
186127,149.687472
186128,224.43619466032217
186129,524.0932188540388
186130,348.1999999999999
186131,1064.7999999999995
186132,181.8871844319776
186133,2603.4834851835567
186134,3129.950000000001
186135,153.60000000000005
186136,292.14668894556337
186137,165594.95051035497
186138,81.30897292000002
186139,548.369775517131
186140,154.3718240756965
186141,258.39999999999986
186142,402.40000000000003
186143,628.8000000000002
186144,674.4000000000002
186145,333.36256028057886
186146,192.79999999999998
186147,396.6
186148,349.2
186149,23209.404945418424
186150,390.99999999999994
186151,177.20000000000007
186152,865.6639642576351
186153,14833.809254463398
186154,202.39999999999998
186155,425.06998246383154
186156,20823.315081495453
186157,133453.964687128
186158,562441.6668590243
186159,34100.79455853864
186160,86.66999999999997
186161,187.28428023089998
186162,406.39999999999986
186163,236.40000000000003
186164,80.66342918848001
186165,330.5655471196842
186166,3718.795919863767
186167,1435.6353709098064
186168,176.875176
186169,16447.31768515661
186170,1370.9317957452004
186171,248.39999999999992
186172,212.39999999999995
186173,320.79999999999995
186174,1537.68
186175,198.19999999999996
186176,2266.4726196030824
186177,1493.3544345788678
186178,209.66284675894826
186179,111.82500192499997
186180,301.20000000000005
186181,2128.0
186182,254.39999999999992
186183,158.2
186184,80.19999999999999
186185,25614.581396244565
186186,678.6000000000001
186187,251.0779763261727
186188,680.2299163427281
186189,160.19999999999993
186190,64.2
186191,1404.740384108184
186192,299.7124041278859
186193,258.39999999999986
